2018-01-07,13.15,1336.00,399,2274.33
2018-01-07,13.30,1344.00,402,2270.88
2018-01-07,13.45,1336.00,403,2251.76
2018-01-07,14.00,1352.00,402,2284.39
2018-01-07,14.15,1288.00,403,2170.86
2018-01-07,14.30,1232.00,403,2076.47
2018-01-07,14.45,1248.00,402,2108.67
2018-01-07,15.00,1256.00,399,2138.15
2018-01-07,15.15,1240.00,404,2084.78
2018-01-07,15.30,1144.00,405,1918.63
2018-01-07,15.45,1232.00,401,2086.83
2018-01-07,16.00,1304.00,400,2214.31
2018-01-07,16.15,1240.00,405,2079.63
2018-01-07,16.30,1264.00,401,2141.03
2018-01-07,16.45,1272.00,397,2176.29
2018-01-07,17.00,1296.00,397,2217.35
2018-01-07,17.15,1264.00,401,2141.03
2018-01-07,17.30,1232.00,398,2102.56
2018-01-07,17.45,1192.00,400,2024.12
2018-01-07,18.00,1104.00,395,1898.42
2018-01-07,18.15,1048.00,396,1797.57
2018-01-07,18.30,824.00,398,1406.26
2018-01-07,18.45,696.00,401,1178.92
2018-01-07,19.00,512.00,403,862.95
2018-01-07,19.15,528.00,396,905.65
2018-01-07,19.30,584.00,395,1004.24
2018-01-07,19.45,680.00,397,1163.43
2018-01-07,20.00,736.00,405,1234.36
2018-01-07,20.15,776.00,404,1304.67
2018-01-07,20.30,872.00,403,1469.71
2018-01-07,20.45,872.00,398,1488.17
2018-01-07,21.00,848.00,404,1425.72
2018-01-07,21.15,856.00,398,1460.87
2018-01-07,21.30,824.00,399,1402.73
2018-01-07,21.45,848.00,404,1425.72
2018-01-07,22.00,856.00,399,1457.21
2018-01-07,22.15,848.00,402,1432.82
2018-01-07,22.30,856.00,399,1457.21
2018-01-07,22.45,848.00,401,1436.39
2018-01-07,23.00,696.00,395,1196.83
2018-01-07,23.15,720.00,401,1219.58
2018-01-07,23.30,664.00,401,1124.72
2018-01-07,23.45,816.00,401,1382.19
2018-01-07,24.00,856.00,404,1439.17
2018-01-08,00.15,928.00,403,1564.10
2018-01-08,00.30,960.00,399,1634.25
2018-01-08,00.45,1016.00,404,1708.18
2018-01-08,01.00,1080.00,402,1824.81
2018-01-08,01.15,1120.00,405,1878.38
2018-01-08,01.30,1160.00,400,1969.78
2018-01-08,01.45,1168.00,401,1978.42
2018-01-08,02.00,1176.00,404,1977.18
2018-01-08,02.15,1184.00,405,1985.72
2018-01-08,02.30,1208.00,401,2046.18
2018-01-08,02.45,1224.00,403,2062.99
2018-01-08,03.00,1200.00,399,2042.81
2018-01-08,03.15,1232.00,402,2081.64
2018-01-08,03.30,1216.00,400,2064.88
2018-01-08,03.45,1200.00,405,2012.55
2018-01-08,04.00,1200.00,399,2042.81
2018-01-08,04.15,1208.00,395,2077.26
2018-01-08,04.30,1208.00,398,2061.60
2018-01-08,04.45,1248.00,398,2129.86
2018-01-08,05.00,1264.00,402,2135.71
2018-01-08,05.15,1240.00,400,2105.63
2018-01-08,05.30,1256.00,405,2106.47
2018-01-08,05.45,1296.00,396,2222.95
2018-01-08,06.00,1288.00,399,2192.62
2018-01-08,06.15,1312.00,402,2216.81
2018-01-08,06.30,1272.00,396,2181.79
2018-01-08,06.45,1256.00,400,2132.80
2018-01-08,07.00,1184.00,399,2015.58
2018-01-08,07.15,1232.00,400,2092.05
2018-01-08,07.30,1504.00,396,2579.72
2018-01-08,07.45,1736.00,398,2962.70
2018-01-08,08.00,2008.00,401,3401.26
2018-01-08,08.15,2248.00,404,3779.51
2018-01-08,08.30,2280.00,405,3823.84
2018-01-08,08.45,2424.00,395,4168.27
2018-01-08,09.00,2552.00,399,4344.38
2018-01-08,09.15,2568.00,405,4306.86
2018-01-08,09.30,2664.00,397,4557.89
2018-01-08,09.45,2768.00,399,4712.09
2018-01-08,10.00,2800.00,397,4790.58
2018-01-08,10.15,2888.00,404,4855.53
2018-01-08,10.30,2856.00,403,4813.64
2018-01-08,10.45,2696.00,396,4624.29
2018-01-08,11.00,2280.00,402,3852.38
2018-01-08,11.15,2304.00,403,3883.27
2018-01-08,11.30,2232.00,399,3799.63
2018-01-08,11.45,2632.00,402,4447.13
2018-01-08,12.00,2816.00,395,4842.35
2018-01-08,12.15,2792.00,405,4682.53
2018-01-08,12.30,2760.00,404,4640.32
2018-01-08,12.45,2736.00,401,4634.39
2018-01-08,13.00,2736.00,402,4622.86
2018-01-08,13.15,2768.00,398,4723.93
2018-01-08,13.30,2856.00,398,4874.11
2018-01-08,13.45,2928.00,402,4947.27
2018-01-08,14.00,2888.00,395,4966.16
2018-01-08,14.15,2880.00,401,4878.30
2018-01-08,14.30,2904.00,395,4993.67
2018-01-08,14.45,2920.00,400,4958.42
2018-01-08,15.00,2888.00,396,4953.62
2018-01-08,15.15,2840.00,402,4798.58
2018-01-08,15.30,2840.00,400,4822.57
2018-01-08,15.45,2840.00,400,4822.57
2018-01-08,16.00,2920.00,405,4897.20
2018-01-08,16.15,2896.00,402,4893.20
2018-01-08,16.30,2872.00,402,4852.65
2018-01-08,16.45,2864.00,397,4900.08
2018-01-08,17.00,2832.00,397,4845.33
2018-01-08,17.15,2840.00,404,4774.82
2018-01-08,17.30,2776.00,397,4749.52
2018-01-08,17.45,2752.00,401,4661.49
2018-01-08,18.00,2680.00,397,4585.27
2018-01-08,18.15,2584.00,398,4409.91
2018-01-08,18.30,2360.00,397,4037.77
2018-01-08,18.45,2056.00,398,3508.82
2018-01-08,19.00,1568.00,399,2669.28
2018-01-08,19.15,1744.00,395,2998.95
2018-01-08,19.30,1912.00,403,3222.58
2018-01-08,19.45,2024.00,404,3402.90
2018-01-08,20.00,2168.00,398,3699.96
2018-01-08,20.15,2208.00,403,3721.47
2018-01-08,20.30,2168.00,403,3654.05
2018-01-08,20.45,2144.00,402,3622.59
2018-01-08,21.00,2064.00,403,3478.77
2018-01-08,21.15,2056.00,395,3535.46
2018-01-08,21.30,2088.00,401,3536.77
2018-01-08,21.45,2168.00,396,3718.64
2018-01-08,22.00,2176.00,397,3722.96
2018-01-08,22.15,2208.00,396,3787.25
2018-01-08,22.30,2200.00,401,3726.48
2018-01-08,22.45,2136.00,401,3618.07
2018-01-08,23.00,1800.00,396,3087.43
2018-01-08,23.15,1688.00,402,2852.11
2018-01-08,23.30,1632.00,400,2771.28
2018-01-08,23.45,1944.00,397,3326.03
2018-01-08,24.00,2072.00,397,3545.03
2018-01-09,00.15,2120.00,404,3564.31
2018-01-09,00.30,2224.00,397,3805.09
2018-01-09,00.45,2240.00,400,3803.72
2018-01-09,01.00,2280.00,400,3871.64
2018-01-09,01.15,2272.00,396,3897.03
2018-01-09,01.30,2312.00,399,3935.82
2018-01-09,01.45,2272.00,404,3819.86
2018-01-09,02.00,2296.00,404,3860.21
2018-01-09,02.15,2280.00,401,3861.99
2018-01-09,02.30,2224.00,395,3824.35
2018-01-09,02.45,2232.00,396,3828.42
2018-01-09,03.00,2224.00,397,3805.09
2018-01-09,03.15,2176.00,397,3722.96
2018-01-09,03.30,2128.00,401,3604.52
2018-01-09,03.45,2232.00,396,3828.42
2018-01-09,04.00,2304.00,398,3932.06
2018-01-09,04.15,2264.00,402,3825.35
2018-01-09,04.30,2240.00,401,3794.23
2018-01-09,04.45,2160.00,403,3640.57
2018-01-09,05.00,2184.00,402,3690.18
2018-01-09,05.15,2224.00,398,3795.53
2018-01-09,05.30,2176.00,395,3741.81
2018-01-09,05.45,2200.00,401,3726.48
2018-01-09,06.00,2168.00,401,3672.28
2018-01-09,06.15,2040.00,405,3421.33
2018-01-09,06.30,1864.00,395,3205.30
2018-01-09,06.45,1608.00,399,2737.37
2018-01-09,07.00,1400.00,400,2377.32
2018-01-09,07.15,1472.00,397,2518.48
2018-01-09,07.30,1688.00,395,2902.66
2018-01-09,07.45,1928.00,405,3233.50
2018-01-09,08.00,2248.00,397,3846.15
2018-01-09,08.15,2552.00,400,4333.52
2018-01-09,08.30,2600.00,397,4448.39
2018-01-09,08.45,2664.00,405,4467.86
2018-01-09,09.00,2744.00,401,4647.94
2018-01-09,09.15,2728.00,402,4609.34
2018-01-09,09.30,2736.00,400,4645.97
2018-01-09,09.45,2888.00,398,4928.72
2018-01-09,10.00,2928.00,398,4996.99
2018-01-09,10.15,2864.00,405,4803.29
2018-01-09,10.30,2768.00,396,4747.79
2018-01-09,10.45,2544.00,404,4277.17
2018-01-09,11.00,2080.00,399,3540.88
2018-01-09,11.15,2128.00,401,3604.52
2018-01-09,11.30,2200.00,404,3698.81
2018-01-09,11.45,2608.00,402,4406.58
2018-01-09,12.00,2744.00,402,4636.37
2018-01-09,12.15,2728.00,403,4597.90
2018-01-09,12.30,2744.00,395,4718.54
2018-01-09,12.45,2800.00,400,4754.65
2018-01-09,13.00,2888.00,404,4855.53
2018-01-09,13.15,2832.00,403,4773.19
2018-01-09,13.30,2896.00,398,4942.38
2018-01-09,13.45,2944.00,399,5011.70
2018-01-09,14.00,2912.00,395,5007.43
2018-01-09,14.15,2920.00,403,4921.51
2018-01-09,14.30,2904.00,401,4918.95
2018-01-09,14.45,2912.00,395,5007.43
2018-01-09,15.00,2856.00,400,4849.74
2018-01-09,15.15,2744.00,400,4659.56
2018-01-09,15.30,2688.00,396,4610.57
2018-01-09,15.45,2832.00,401,4797.00
2018-01-09,16.00,2872.00,398,4901.42
2018-01-09,16.15,2872.00,404,4828.63
2018-01-09,16.30,2832.00,397,4845.33
2018-01-09,16.45,2824.00,404,4747.92
2018-01-09,17.00,2920.00,403,4921.51
2018-01-09,17.15,2944.00,401,4986.71
2018-01-09,17.30,2912.00,400,4944.84
2018-01-09,17.45,2904.00,396,4981.06
2018-01-09,18.00,2896.00,403,4881.06
2018-01-09,18.15,2736.00,402,4622.86
2018-01-09,18.30,2392.00,397,4092.52
2018-01-09,18.45,2080.00,401,3523.22
2018-01-09,19.00,1608.00,398,2744.25
2018-01-09,19.15,1728.00,395,2971.44
2018-01-09,19.30,1928.00,398,3290.37
2018-01-09,19.45,2160.00,400,3667.87
2018-01-09,20.00,2320.00,395,3989.43
2018-01-09,20.15,2288.00,403,3856.31
2018-01-09,20.30,2312.00,402,3906.45
2018-01-09,20.45,2312.00,404,3887.11
2018-01-09,21.00,2256.00,395,3879.38
2018-01-09,21.15,2320.00,400,3939.57
2018-01-09,21.30,2280.00,396,3910.75
2018-01-09,21.45,2376.00,405,3984.85
2018-01-09,22.00,2336.00,404,3927.46
2018-01-09,22.15,2352.00,402,3974.04
2018-01-09,22.30,2392.00,403,4031.59
2018-01-09,22.45,2352.00,401,3983.95
2018-01-09,23.00,2056.00,401,3482.56
2018-01-09,23.15,1952.00,398,3331.33
2018-01-09,23.30,1928.00,405,3233.50
2018-01-09,23.45,2288.00,404,3846.76
2018-01-09,24.00,2376.00,405,3984.85
2018-01-10,00.15,2376.00,397,4065.15
2018-01-10,00.30,2360.00,401,3997.50
2018-01-10,00.45,2368.00,397,4051.46
2018-01-10,01.00,2424.00,396,4157.75
2018-01-10,01.15,2592.00,403,4368.68
2018-01-10,01.30,2552.00,397,4366.27
2018-01-10,01.45,2488.00,404,4183.02
2018-01-10,02.00,2528.00,404,4250.27
2018-01-10,02.15,2480.00,402,4190.31
2018-01-10,02.30,2432.00,396,4171.47
2018-01-10,02.45,2416.00,397,4133.58
2018-01-10,03.00,2352.00,397,4024.09
2018-01-10,03.15,2288.00,402,3865.90
2018-01-10,03.30,2304.00,402,3892.93
2018-01-10,03.45,2376.00,402,4014.59
2018-01-10,04.00,2384.00,401,4038.15
2018-01-10,04.15,2352.00,396,4034.25
2018-01-10,04.30,2336.00,404,3927.46
2018-01-10,04.45,2352.00,402,3974.04
2018-01-10,05.00,2440.00,397,4174.65
2018-01-10,05.15,2504.00,396,4294.96
2018-01-10,05.30,2432.00,399,4140.10
2018-01-10,05.45,2368.00,404,3981.26
2018-01-10,06.00,2400.00,405,4025.10
2018-01-10,06.15,2336.00,400,3966.74
2018-01-10,06.30,2176.00,399,3704.30
2018-01-10,06.45,1880.00,402,3176.52
2018-01-10,07.00,1624.00,405,2723.65
2018-01-10,07.15,1672.00,396,2867.88
2018-01-10,07.30,1816.00,395,3122.76
2018-01-10,07.45,2112.00,396,3622.59
2018-01-10,08.00,2424.00,404,4075.41
2018-01-10,08.15,2768.00,400,4700.31
2018-01-10,08.30,2904.00,401,4918.95
2018-01-10,08.45,2976.00,399,5066.18
2018-01-10,09.00,2912.00,396,4994.78
2018-01-10,09.15,2864.00,404,4815.18
2018-01-10,09.30,2832.00,402,4785.06
2018-01-10,09.45,2904.00,397,4968.51
2018-01-10,10.00,2752.00,403,4638.35
2018-01-10,10.15,2776.00,404,4667.22
2018-01-10,10.30,2632.00,405,4414.19
2018-01-10,10.45,2520.00,399,4289.91
2018-01-10,11.00,2024.00,404,3402.90
2018-01-10,11.15,2088.00,396,3581.42
2018-01-10,11.30,2112.00,398,3604.39
2018-01-10,11.45,2568.00,400,4360.69
2018-01-10,12.00,2800.00,396,4802.68
2018-01-10,12.15,2720.00,397,4653.70
2018-01-10,12.30,2712.00,395,4663.51
2018-01-10,12.45,2704.00,405,4534.95
2018-01-10,13.00,2704.00,400,4591.63
2018-01-10,13.15,2768.00,401,4688.59
2018-01-10,13.30,2824.00,401,4783.44
2018-01-10,13.45,2784.00,403,4692.29
2018-01-10,14.00,2768.00,397,4735.83
2018-01-10,14.15,2696.00,395,4636.00
2018-01-10,14.30,2704.00,398,4614.71
2018-01-10,14.45,2648.00,402,4474.17
2018-01-10,15.00,2688.00,402,4541.75
2018-01-10,15.15,2672.00,401,4525.98
2018-01-10,15.30,2648.00,399,4507.81
2018-01-10,15.45,2696.00,396,4624.29
2018-01-10,16.00,2688.00,402,4541.75
2018-01-10,16.15,2720.00,401,4607.28
2018-01-10,16.30,2624.00,397,4489.46
2018-01-10,16.45,2552.00,403,4301.26
2018-01-10,17.00,2520.00,405,4226.35
2018-01-10,17.15,2528.00,401,4282.06
2018-01-10,17.30,2576.00,396,4418.46
2018-01-10,17.45,2496.00,397,4270.46
2018-01-10,18.00,2456.00,396,4212.63
2018-01-10,18.15,2472.00,397,4229.40
2018-01-10,18.30,2152.00,399,3663.45
2018-01-10,18.45,1808.00,403,3047.29
2018-01-10,19.00,1504.00,397,2573.23
2018-01-10,19.15,1592.00,395,2737.58
2018-01-10,19.30,1760.00,404,2959.05
2018-01-10,19.45,1944.00,401,3292.85
2018-01-10,20.00,2016.00,400,3423.35
2018-01-10,20.15,2112.00,401,3577.42
2018-01-10,20.30,2200.00,404,3698.81
2018-01-10,20.45,2072.00,400,3518.44
2018-01-10,21.00,2000.00,398,3413.24
2018-01-10,21.15,2032.00,400,3450.52
2018-01-10,21.30,2096.00,404,3523.96
2018-01-10,21.45,2064.00,400,3504.86
2018-01-10,22.00,2120.00,401,3590.97
2018-01-10,22.15,2104.00,400,3572.78
2018-01-10,22.30,2136.00,401,3618.07
2018-01-10,22.45,2128.00,395,3659.27
2018-01-10,23.00,1824.00,402,3081.90
2018-01-10,23.15,1696.00,399,2887.18
2018-01-10,23.30,1640.00,402,2771.01
2018-01-10,23.45,1992.00,399,3391.07
2018-01-10,24.00,2104.00,404,3537.41
2018-01-11,00.15,2104.00,395,3618.00
2018-01-11,00.30,2120.00,402,3582.04
2018-01-11,00.45,2112.00,402,3568.52
2018-01-11,01.00,2096.00,400,3559.19
2018-01-11,01.15,2056.00,397,3517.65
2018-01-11,01.30,2080.00,399,3540.88
2018-01-11,01.45,2120.00,398,3618.04
2018-01-11,02.00,2088.00,397,3572.40
2018-01-11,02.15,2080.00,395,3576.73
2018-01-11,02.30,2056.00,401,3482.56
2018-01-11,02.45,2024.00,402,3419.83
2018-01-11,03.00,2032.00,400,3450.52
2018-01-11,03.15,1944.00,401,3292.85
2018-01-11,03.30,2016.00,397,3449.22
2018-01-11,03.45,1968.00,402,3325.21
2018-01-11,04.00,1864.00,396,3197.21
2018-01-11,04.15,1792.00,399,3050.60
2018-01-11,04.30,1856.00,404,3120.45
2018-01-11,04.45,1888.00,402,3190.04
2018-01-11,05.00,1904.00,402,3217.08
2018-01-11,05.15,1864.00,404,3133.90
2018-01-11,05.30,1872.00,404,3147.35
2018-01-11,05.45,1960.00,404,3295.30
2018-01-11,06.00,1976.00,398,3372.29
2018-01-11,06.15,1928.00,404,3241.50
2018-01-11,06.30,1752.00,404,2945.60
2018-01-11,06.45,1600.00,403,2696.72
2018-01-11,07.00,1432.00,400,2431.66
2018-01-11,07.15,1512.00,395,2600.01
2018-01-11,07.30,1632.00,399,2778.23
2018-01-11,07.45,1824.00,400,3097.31
2018-01-11,08.00,2112.00,395,3631.76
2018-01-11,08.15,2176.00,398,3713.61
2018-01-11,08.30,2312.00,396,3965.64
2018-01-11,08.45,2392.00,405,4011.68
2018-01-11,09.00,2480.00,405,4159.27
2018-01-11,09.15,2400.00,401,4065.25
2018-01-11,09.30,2416.00,404,4061.96
2018-01-11,09.45,2400.00,404,4035.06
2018-01-11,10.00,2432.00,403,4099.01
2018-01-11,10.15,2368.00,399,4031.15
2018-01-11,10.30,2344.00,402,3960.52
2018-01-11,10.45,2216.00,402,3744.24
2018-01-11,11.00,1784.00,396,3059.99
2018-01-11,11.15,1712.00,399,2914.41
2018-01-11,11.30,1792.00,400,3042.98
2018-01-11,11.45,2256.00,402,3811.83
2018-01-11,12.00,2456.00,403,4139.46
2018-01-11,12.15,2480.00,404,4169.57
2018-01-11,12.30,2456.00,399,4180.96
2018-01-11,12.45,2424.00,403,4085.53
2018-01-11,13.00,2480.00,403,4179.91
2018-01-11,13.15,2544.00,403,4287.78
2018-01-11,13.30,2616.00,396,4487.07
2018-01-11,13.45,2728.00,401,4620.83
2018-01-11,14.00,2704.00,399,4603.14
2018-01-11,14.15,2624.00,401,4444.67
2018-01-11,14.30,2632.00,405,4414.19
2018-01-11,14.45,2712.00,400,4605.22
2018-01-11,15.00,2672.00,399,4548.67
2018-01-11,15.15,2760.00,400,4686.73
2018-01-11,15.30,2768.00,402,4676.93
2018-01-11,15.45,2776.00,396,4761.51
2018-01-11,16.00,2728.00,395,4691.02
2018-01-11,16.15,2768.00,401,4688.59
2018-01-11,16.30,2768.00,398,4723.93
2018-01-11,16.45,2712.00,397,4640.02
2018-01-11,17.00,2728.00,395,4691.02
2018-01-11,17.15,2688.00,395,4622.24
2018-01-11,17.30,2704.00,395,4649.75
2018-01-11,17.45,2712.00,404,4559.62
2018-01-11,18.00,2600.00,401,4404.02
2018-01-11,18.15,2552.00,403,4301.26
2018-01-11,18.30,2344.00,398,4000.32
2018-01-11,18.45,1800.00,400,3056.56
2018-01-11,19.00,1520.00,400,2581.10
2018-01-11,19.15,1608.00,395,2765.09
2018-01-11,19.30,1800.00,402,3041.35
2018-01-11,19.45,2016.00,401,3414.81
2018-01-11,20.00,2144.00,402,3622.59
2018-01-11,20.15,2216.00,397,3791.40
2018-01-11,20.30,2120.00,399,3608.97
2018-01-11,20.45,2104.00,398,3590.73
2018-01-11,21.00,1936.00,395,3329.11
2018-01-11,21.15,1928.00,396,3306.99
2018-01-11,21.30,1992.00,397,3408.15
2018-01-11,21.45,2144.00,405,3595.76
2018-01-11,22.00,2208.00,396,3787.25
2018-01-11,22.15,2152.00,397,3681.90
2018-01-11,22.30,2168.00,402,3663.14
2018-01-11,22.45,2144.00,405,3595.76
2018-01-11,23.00,1760.00,399,2996.13
2018-01-11,23.15,1744.00,398,2976.35
2018-01-11,23.30,1872.00,395,3219.06
2018-01-11,23.45,2128.00,404,3577.76
2018-01-11,24.00,2176.00,405,3649.42
2018-01-12,00.15,2272.00,399,3867.73
2018-01-12,00.30,2192.00,403,3694.50
2018-01-12,00.45,2224.00,400,3776.55
2018-01-12,01.00,2272.00,404,3819.86
2018-01-12,01.15,2256.00,404,3792.96
2018-01-12,01.30,2272.00,402,3838.86
2018-01-12,01.45,2232.00,395,3838.11
2018-01-12,02.00,2320.00,405,3890.93
2018-01-12,02.15,2272.00,404,3819.86
2018-01-12,02.30,2248.00,402,3798.31
2018-01-12,02.45,2176.00,395,3741.81
2018-01-12,03.00,2200.00,396,3773.53
2018-01-12,03.15,2184.00,400,3708.63
2018-01-12,03.30,2224.00,396,3814.70
2018-01-12,03.45,2240.00,397,3832.46
2018-01-12,04.00,2176.00,396,3732.37
2018-01-12,04.15,2112.00,401,3577.42
2018-01-12,04.30,2056.00,399,3500.02
2018-01-12,04.45,2080.00,395,3576.73
2018-01-12,05.00,2128.00,398,3631.69
2018-01-12,05.15,2096.00,395,3604.25
2018-01-12,05.30,1936.00,403,3263.03
2018-01-12,05.45,1960.00,401,3319.95
2018-01-12,06.00,1976.00,405,3314.00
2018-01-12,06.15,1888.00,395,3246.57
2018-01-12,06.30,1848.00,404,3107.00
2018-01-12,06.45,1720.00,396,2950.22
2018-01-12,07.00,1504.00,399,2560.33
2018-01-12,07.15,1512.00,404,2542.09
2018-01-12,07.30,1656.00,401,2805.02
2018-01-12,07.45,1912.00,395,3287.84
2018-01-12,08.00,2160.00,402,3649.62
2018-01-12,08.15,2560.00,402,4325.48
2018-01-12,08.30,2680.00,397,4585.27
2018-01-12,08.45,2720.00,400,4618.80
2018-01-12,09.00,2680.00,399,4562.28
2018-01-12,09.15,2632.00,399,4480.57
2018-01-12,09.30,2504.00,398,4273.38
2018-01-12,09.45,2528.00,402,4271.41
2018-01-12,10.00,2536.00,400,4306.35
2018-01-12,10.15,2608.00,398,4450.87
2018-01-12,10.30,2576.00,396,4418.46
2018-01-12,10.45,2408.00,401,4078.80
2018-01-12,11.00,2024.00,396,3471.65
2018-01-12,11.15,1896.00,399,3227.65
2018-01-12,11.30,2040.00,405,3421.33
2018-01-12,11.45,2344.00,395,4030.70
2018-01-12,12.00,2592.00,399,4412.48
2018-01-12,12.15,2648.00,397,4530.52
2018-01-12,12.30,2600.00,396,4459.63
2018-01-12,12.45,2632.00,405,4414.19
2018-01-12,13.00,2616.00,395,4498.43
2018-01-12,13.15,2688.00,400,4564.46
2018-01-12,13.30,2704.00,402,4568.79
2018-01-12,13.45,2760.00,397,4722.14
2018-01-12,14.00,2824.00,401,4783.44
2018-01-12,14.15,2728.00,400,4632.39
2018-01-12,14.30,2728.00,402,4609.34
2018-01-12,14.45,2744.00,398,4682.97
2018-01-12,15.00,2760.00,395,4746.05
2018-01-12,15.15,2656.00,397,4544.21
2018-01-12,15.30,2616.00,401,4431.12
2018-01-12,15.45,2576.00,398,4396.26
2018-01-12,16.00,2568.00,404,4317.52
2018-01-12,16.15,2536.00,403,4274.30
2018-01-12,16.30,2592.00,398,4423.56
2018-01-12,16.45,2600.00,398,4437.22
2018-01-12,17.00,2648.00,405,4441.03
2018-01-12,17.15,2624.00,401,4444.67
2018-01-12,17.30,2608.00,404,4384.77
2018-01-12,17.45,2584.00,404,4344.42
2018-01-12,18.00,2512.00,396,4308.69
2018-01-12,18.15,2480.00,401,4200.76
2018-01-12,18.30,2160.00,402,3649.62
2018-01-12,18.45,1752.00,395,3012.71
2018-01-12,19.00,1424.00,398,2430.23
2018-01-12,19.15,1600.00,396,2744.39
2018-01-12,19.30,1736.00,402,2933.22
2018-01-12,19.45,2008.00,404,3376.00
2018-01-12,20.00,2184.00,405,3662.84
2018-01-12,20.15,2248.00,397,3846.15
2018-01-12,20.30,2256.00,404,3792.96
2018-01-12,20.45,2208.00,405,3703.09
2018-01-12,21.00,2072.00,397,3545.03
2018-01-12,21.15,1992.00,398,3399.59
2018-01-12,21.30,2032.00,403,3424.83
2018-01-12,21.45,2248.00,404,3779.51
2018-01-12,22.00,2304.00,397,3941.96
2018-01-12,22.15,2256.00,398,3850.14
2018-01-12,22.30,2256.00,405,3783.59
2018-01-12,22.45,2184.00,400,3708.63
2018-01-12,23.00,1872.00,401,3170.90
2018-01-12,23.15,1768.00,398,3017.31
2018-01-12,23.30,1776.00,396,3046.27
2018-01-12,23.45,2128.00,396,3650.03
2018-01-12,24.00,2232.00,396,3828.42
2018-01-13,00.15,2200.00,395,3783.08
2018-01-13,00.30,2200.00,396,3773.53
2018-01-13,00.45,2216.00,401,3753.58
2018-01-13,01.00,2192.00,401,3712.93
2018-01-13,01.15,2152.00,405,3609.17
2018-01-13,01.30,2152.00,399,3663.45
2018-01-13,01.45,2152.00,398,3672.65
2018-01-13,02.00,2048.00,402,3460.38
2018-01-13,02.15,1952.00,401,3306.40
2018-01-13,02.30,1920.00,404,3228.05
2018-01-13,02.45,1880.00,395,3232.82
2018-01-13,03.00,1904.00,401,3225.10
2018-01-13,03.15,1936.00,398,3304.02
2018-01-13,03.30,1952.00,405,3273.75
2018-01-13,03.45,1968.00,395,3384.14
2018-01-13,04.00,2016.00,402,3406.32
2018-01-13,04.15,2032.00,395,3494.19
2018-01-13,04.30,2096.00,397,3586.09
2018-01-13,04.45,2168.00,402,3663.14
2018-01-13,05.00,2184.00,397,3736.65
2018-01-13,05.15,2128.00,405,3568.92
2018-01-13,05.30,2128.00,401,3604.52
2018-01-13,05.45,2096.00,402,3541.49
2018-01-13,06.00,2104.00,402,3555.00
2018-01-13,06.15,2112.00,398,3604.39
2018-01-13,06.30,1936.00,403,3263.03
2018-01-13,06.45,1720.00,402,2906.18
2018-01-13,07.00,1464.00,396,2511.11
2018-01-13,07.15,1496.00,401,2534.01
2018-01-13,07.30,1552.00,403,2615.82
2018-01-13,07.45,1752.00,395,3012.71
2018-01-13,08.00,1928.00,403,3249.54
2018-01-13,08.15,2112.00,401,3577.42
2018-01-13,08.30,2368.00,398,4041.28
2018-01-13,08.45,2480.00,403,4179.91
2018-01-13,09.00,2488.00,399,4235.43
2018-01-13,09.15,2440.00,401,4133.00
2018-01-13,09.30,2384.00,402,4028.10
2018-01-13,09.45,2464.00,400,4184.09
2018-01-13,10.00,2496.00,398,4259.73
2018-01-13,10.15,2472.00,405,4145.85
2018-01-13,10.30,2416.00,395,4154.51
2018-01-13,10.45,2352.00,395,4044.46
2018-01-13,11.00,1976.00,401,3347.06
2018-01-13,11.15,1896.00,404,3187.70
2018-01-13,11.30,1984.00,398,3385.94
2018-01-13,11.45,2416.00,397,4133.58
2018-01-13,12.00,2472.00,400,4197.68
2018-01-13,12.15,2400.00,398,4095.89
2018-01-13,12.30,2496.00,396,4281.24
2018-01-13,12.45,2608.00,398,4450.87
2018-01-13,13.00,2704.00,405,4534.95
2018-01-13,13.15,2696.00,397,4612.64
2018-01-13,13.30,2712.00,403,4570.94
